2927,22.3750152775
2928,22.3750131286
2929,22.3750109839
2930,22.3750088433
2931,22.3750067069
2932,22.3750045746
2933,22.3750024465
2934,22.3750003224
2935,22.3749982025
2936,22.3749960867
2937,22.374993975
2938,22.3749918674
2939,22.3749897639
2940,22.3749876645
2941,22.3749855691
2942,22.3749834778
2943,22.3749813905
2944,22.3749793073
2945,22.3749772282
2946,22.374975153
2947,22.3749730819
2948,22.3749710148
2949,22.3749689517
2950,22.3749668926
2951,22.3749648374
2952,22.3749627863
2953,22.3749607392
2954,22.374958696
2955,22.3749566567
2956,22.3749546215
2957,22.3749525901
2958,22.3749505627
2959,22.3749485393
2960,22.3749465197
2961,22.3749445041
2962,22.3749424924
2963,22.3749404845
2964,22.3749384806
2965,22.3749364806
2966,22.3749344844
2967,22.3749324921
2968,22.3749305036
2969,22.374928519
2970,22.3749265383
2971,22.3749245614
2972,22.3749225883
2973,22.3749206191
2974,22.3749186536
2975,22.374916692
2976,22.3749147342
2977,22.3749127801
2978,22.3749108299
2979,22.3749088834
2980,22.3749069408
2981,22.3749050018
2982,22.3749030667
2983,22.3749011352
2984,22.3748992076
2985,22.3748972836
2986,22.3748953634
2987,22.3748934469
2988,22.3748915342
2989,22.3748896251
2990,22.3748877197
2991,22.3748858181
2992,22.3748839201
2993,22.3748820258
2994,22.3748801351
2995,22.3748782481
2996,22.3748763648
2997,22.3748744852
2998,22.3748726091
2999,22.3748707368
